P01|P02|P03|P04A|P04B|P05|P06|P07A|P07B|P08|P09|P10|P11|I02|I03|I04|I05|I06|I07A|I07B|I08|I09|I10|uuid
0.9313665999999999|0.01188843|0.010071319|0.003039992|0.0042078461999999995|0.14504741|0.003182157|0.0019973516|0.0063933805|0.0024966612|0.0068043536|0.0043878807|0.0011776895|0.06283382|0.0010913714|0.0047295857|0.0051365667|0.0033756352|0.0011956275999999999|0.0014027708999999999|0.0087446775|0.0025501251|0.101648495|164836
0.9889879999999999|0.018949308|0.008777134|0.008636274000000001|0.0070614143999999995|0.0072511730000000005|0.00189017|0.007819739000000001|0.0067817269999999995|0.0011815678|0.008759193|0.024414172|0.0024416973|0.049065884000000004|0.0018765222000000001|0.0067936825|0.0072861454|0.0024632472|0.0020411147|0.0011377952|0.0066902456|0.0022004775|0.007084568|120941
0.0036170082|0.004133065|0.009056364|0.007299411600000001|0.0051914533|0.0034659833000000003|0.0105587505|0.006114545999999999|0.0045486027|0.003904284|0.0059289527|0.0034249134|0.010530457|0.051355700000000004|0.97870934|0.068549395|0.023990047999999996|0.02455435|0.044746865|0.007905254|0.04043774|0.012568049|0.03045949|103602
0.9751238000000001|0.0056407615|0.008040821|0.0016472960000000001|0.0015060251999999999|0.032791406|0.0033596696000000002|0.064855926|0.0010659721000000001|0.0009367887400000001|0.008004569|0.018830724|0.0041450174|0.037152186000000004|0.0011260177|0.0028626989|0.008125174|0.003207308|0.0016860041|0.0016570126|0.008845582|0.0026074375|0.006426797|195927
0.009816132|0.0029171517|0.004764493|0.0011683479|0.0007961553999999999|0.009099795|0.0018530145000000002|0.0018376663|0.002412025|0.0019151288|0.0023433075|0.01107964|0.0019062709|0.82766724|0.009627466999999999|0.24540217|0.056536212999999995|0.005465961|0.0073152017|0.0035049390000000003|0.077857085|0.004969279|0.00804016|114356
0.93104255|0.0040066633|0.006209561|0.0015186042999999999|0.0009986789|0.011919783|0.0014259625|0.008815174|0.0023604387|0.0016053865|0.0042296470000000004|0.13435897|0.0036231258000000003|0.17209436|0.0034389587|0.059452415|0.015717166|0.0049667209999999995|0.0072099078|0.0022691288|0.009870321500000001|0.007949399000000001|0.0017616054999999998|10076
0.15451817|0.009213504|0.002491674|0.75043076|0.78311735|0.009745294|0.009383544|0.13144226|0.014349158999999998|0.008154564|0.011027598000000001|0.0084249675|0.43826640000000006|0.033446137|0.09483216|0.019282551000000002|0.008242995|0.003931794000000001|0.010816525|0.010147716999999999|0.027589144|0.0029087963|0.1479037|141693
0.9890264999999999|0.01771044|0.0028983415|0.008396441999999999|0.15457276|0.10432179|0.0030214490000000003|0.13968346|0.01216039|0.0028721741|0.017486341000000002|0.008372955999999999|0.0030244887|0.0035405734|0.0014088643|0.012321847|0.0022167356|0.0028441132|0.0010968465|0.003957619|0.0031440896000000003|0.0021397042999999998|0.0051029759999999995|117402
0.008564739|0.03308399|0.0063639837|0.007813423|0.004480704|0.07740197|0.09791989|0.0012472734|0.03830005|0.007651064|0.010183381|0.0028470557|0.025232763999999998|0.039912257|0.017821543000000002|0.007997779|0.004986908|0.038593687|0.003866692|0.007034348|0.051367123|0.015937397|0.090065174|51485
0.82723844|0.040088492999999996|0.007167038000000001|0.0015850285|0.004559716|0.017993403999999998|0.00957402|0.9725204|0.009111695|0.0014513996|0.005525246700000001|0.00531848|0.007346056|0.0020677104999999997|0.0051854756|0.0073533026|0.0015081979999999999|0.00429503|0.0050305617|0.0032901415|0.001362256|0.0043840245|0.0010162059|78411
0.0122664515|0.0017127448999999999|0.0075106057|0.0027244046999999995|0.00083345745|0.0041547026|0.0017557566|0.25141075|0.008803579|0.0018682452|0.015406306000000002|0.0018329142000000002|0.007539619|0.83895135|0.011313284|0.28283402|0.038912762000000004|0.011378148999999999|0.8093591|0.005268726|0.052426047999999996|0.010655989|0.029459153999999998|3644
0.013123636000000001|0.00226229|0.0029330575|0.0023651482|0.00760035|0.05482005|0.0021039716|0.015699318|0.011151005|0.004803437|0.0027126740000000004|0.0026306768|0.0015860815|0.012022877|0.0048055933|0.0060576084|0.0018418806|0.0016748592000000002|0.00083669083|0.00251875|0.0033612041999999996|0.001369896|0.01323128|28359
0.021251383999999998|0.0073276605|0.0029286140000000004|0.0026366913|0.0054608183|0.30193162|0.0019747035|0.008927224000000001|0.0013542945000000002|0.0028511241999999997|0.004922639|0.00874333|0.0027944046999999997|0.34411013|0.001011885|0.0020680586|0.014427381999999999|0.0037428807|0.0020796729|0.0010447148|0.024267504|0.0014073659|0.01653859|199364
0.79233557|0.092432395|0.015483261000000002|0.0017314325|0.0052064927|0.36414802|0.04668012|0.88754326|0.0056726187|0.0044923876|0.0075634597|0.019284561000000002|0.0024429534|0.0012950383|0.0013419988000000001|0.00094492914|0.0025268518|0.009466865999999999|0.0013742265|0.0023623832999999997|0.0029423733|0.0054602013|0.0014055362|170554
0.8576841999999999|0.19358587|0.0043210653|0.030220805|0.05575272|0.011505622|0.00135905|0.00381635|0.8075545|0.0024658027|0.0055578314|0.0048682927|0.008963566|0.0059782867|0.0021688195|0.003045493|0.0017503825|0.0022114117|0.0011829433|0.0061525838|0.0046581333|0.0026287057|0.009016159000000001|95802
0.023630602|0.0066612186|0.035906024|0.015034281000000002|0.0016156767000000002|0.051364034|0.31837267|0.0013289826|0.0069664535|0.008715144000000001|0.008708844|0.0045690425|0.062732354|0.14365655|0.037439615|0.045086335|0.007784083000000001|0.60367715|0.013726508|0.011627151|0.053204782|0.01629069|0.5318166999999999|33039
0.016458176|0.0026506355|0.0027527667|0.013763994|0.0025781632999999997|0.011497566499999999|0.002626204|0.022473892000000002|0.0043510413000000005|0.004244041|0.013719068000000001|0.0015811011|0.014045417|0.43051168|0.0038983484000000004|0.017226093|0.007327445|0.015382254|0.044547085|0.0031211032|0.07000904|0.004095625|0.8199721|8197
0.04510591|0.00078355265|0.0018909943|0.008721529|0.004503345|0.005692472|0.0012371653|0.024380832999999998|0.007210293299999999|0.0016271656|0.0061680097|0.001206045|0.006026699999999999|0.17637354|0.01676476|0.67401105|0.03248675|0.0084306905|0.20814975|0.0045028683|0.020589335|0.010654908000000001|0.24527829999999998|9611
0.01082797|0.006115951600000001|0.0023181073|0.0035779984000000003|0.0032216403999999997|0.0056781159999999995|0.0032702365000000003|0.0018196468|0.0016970162|0.0054644626|0.0038257267|0.0055408343|0.0043523596|0.5456674|0.0073453780000000005|0.006159375999999999|0.012706074|0.018099946999999998|0.0070905644|0.0029274220000000003|0.091365956|0.0041862773|0.09311034|186032
0.0028274591999999997|0.0020188573000000003|0.0018925951999999998|0.008536371999999999|0.027383566|0.013803443|0.0010865994|0.011046377|0.01220262|0.0023388872|0.0042311675|0.0029588155|0.0037336475|0.07065283|0.0071530286|0.025586294|0.0047266395|0.0013505295999999998|0.0014330810000000001|0.003779709|0.008326221|0.0021334237|0.011447861|4189
0.9916065999999999|0.0049925894|0.0050240879999999995|0.0013675106|0.0015470129999999999|0.013897607|0.0020472424|0.017353494|0.0016346921|0.0009058222999999999|0.0071580459999999995|0.011019125|0.003972698|0.053965755|0.004343147|0.028964827000000002|0.011685028|0.0056316084|0.002220448|0.0012173924|0.006492946800000001|0.0048239087|0.009510373|47126
0.017499061|0.0034380695|0.011134429|0.0075580208|0.009041074|0.0065327813|0.0063359094999999995|0.0030664562|0.010990451000000002|0.0034741209999999997|0.00647023|0.0059196097|0.0071361605000000005|0.006910866999999999|0.9633591999999999|0.07609402400000001|0.008673899|0.00905921|0.005849603|0.0072559426|0.007918229|0.010644558|0.00789154|85282
0.003262375|0.0021636845|0.0036277146999999996|0.005417452|0.0042941226|0.0050293445|0.0024462114000000004|0.0013808301|0.0054686134999999995|0.0024179271|0.0036442638|0.0013365129|0.0015967072|0.14373103|0.059473656|0.9013156999999999|0.008320746|0.007583885|0.016565282|0.003954399|0.021533737|0.016658157|0.059783578|84911
0.013407531|0.0016895988000000001|0.008686011|0.0013432096|0.0024742456|0.062887|0.04098942|0.053203125|0.017387563|0.006583032700000001|0.0035759164000000003|0.0006337086|0.008430028000000001|0.060779855|0.0078045526|0.021425355|0.0054754876000000004|0.059103128|0.08488507599999999|0.0048477715000000005|0.021753909|0.004496012299999999|0.1999421|34961
0.0101518845|0.037314966|0.010869661999999999|0.0007426982|0.0040431144|0.030108646|0.0026763015999999996|0.75127876|0.11812247|0.0029745176|0.0030056643|0.008670394|0.0035743094|0.0021087884|0.0031297395|0.0032933579999999997|0.0014422064|0.0016546871|0.0053015505|0.0017087032999999999|0.0029108077000000003|0.0054060156|0.0009060441499999999|122113
0.08446782|0.0013437432999999998|0.0050064179999999995|0.0010680214|0.00051839167|0.0304789|0.0008915472|0.0019823858|0.0013966019|0.0015500388|0.0030595425|0.014138496|0.0023338734|0.5864885999999999|0.0035408828000000002|0.014802581|0.12612486|0.0057678623|0.003293402|0.0019454326000000002|0.027107317000000002|0.0048790416|0.028194966000000002|96171
0.015044798|0.011049507|0.005629085|0.0036705242999999998|0.043937705|0.044580415|0.0020214682|0.014704277|0.9082988999999999|0.0036373206|0.0034362876|0.00134186|0.0015270945|0.00371519|0.0028137083000000004|0.004424541|0.0018686882000000001|0.0021537307|0.0020613954000000003|0.0034182712|0.000629704|0.0030966690000000002|0.0048830835|145220
0.84833777|0.16400667|0.01589922|0.0027511376|0.008678689|0.32733622|0.009800767|0.027452793|0.0015953265|0.015060873999999998|0.005954769|0.07979031|0.0032490105|0.0030502744|0.0030736364|0.0040775263|0.0021839922|0.004428365300000001|0.00057388324|0.0018700910000000002|0.004081643|0.0024182068|0.0020815779999999997|102224
0.005876949499999999|0.0073499866|0.0025225385999999997|0.0037138722999999997|0.032885876|0.92707443|0.003771932|0.014023273000000001|0.006862913000000001|0.012491905|0.0062119127|0.0015226528|0.004087899|0.0104610175|0.0020690635|0.0035133243|0.0035170387|0.002261823|0.0005501304|0.0012015313000000001|0.0065278346|0.002250833|0.026435912000000002|114259
0.007043993|0.017232867|0.011736921|0.0016491257|0.011054058|0.058431737000000004|0.0049291225|0.05986559|0.95093787|0.0024358482999999997|0.008283015999999999|0.005499610699999999|0.0015587787|0.005375025|0.0022490334|0.0042899675|0.0026687675|0.002901361|0.0053522909999999995|0.0036905152|0.0028585559000000003|0.0033116906|0.0045753470000000004|160116
0.0019114781|0.026004745|0.010182578000000001|0.0042613293|0.009433651|0.87317467|0.0028249787|0.008170541|0.007965985|0.022570912000000002|0.0070985924|0.004281214|0.0044869874|0.016332956000000003|0.0022793543|0.0022795757|0.0034496724|0.0039227884|0.0006307541999999999|0.0010798522|0.012356941000000001|0.0023946327|0.058568172|120603
0.011971128000000001|0.030424207|0.015706185|0.0016657012|0.00360755|0.036582403|0.010102692|0.07054918|0.98889226|0.0050303303|0.007855878|0.0030198309999999997|0.0015962336999999999|0.00782999|0.0018382189999999999|0.006150779300000001|0.008523766|0.003035081|0.013272051000000002|0.008619153000000001|0.0026927935|0.007348866|0.00842353|118255
0.008062053000000001|0.0029385344|0.030166056|0.0010095807000000002|0.00216938|0.6501541999999999|0.003658991|0.0028935983000000004|0.009758813|0.0019544926|0.007436674599999999|0.0017437488|0.015836084|0.82295054|0.0023449578|0.0038324236|0.10810975|0.019529106|0.018422028|0.0048691565|0.055161525|0.004744655|0.10171686|108505
0.3599193|0.0034158841999999997|0.005941145|0.0010285886|0.00036185107000000005|0.03583336|0.0018745271|0.00045627527|0.0036474579999999997|0.0013080039|0.0038506913|0.022306092000000003|0.0009744189|0.31198448|0.003667153|0.050567117|0.030705784|0.0038110797999999996|0.0015586325|0.0014287892|0.025175277000000003|0.0039903712|0.039503537000000005|159850
0.033034972999999995|0.04760865|0.004843433|0.8422858|0.9955142|0.05995635|0.010293993000000001|0.3124254|0.013991564|0.022979378999999998|0.03554019|0.011295506|0.18607739|0.0052594723999999995|0.041905127|0.039856947999999996|0.0042039184|0.002773217|0.005118304000000001|0.02665425|0.029168239|0.0031131970000000003|0.03725628|130597
0.6667598000000001|0.0022886023|0.010762398999999999|0.0029615992999999998|0.00046119178|0.0027011335|0.005930124300000001|0.0022724702|0.0009724595|0.0011356057|0.005802323000000001|0.24824218|0.008823089000000001|0.039008655|0.013803879|0.072834425|0.04084707|0.014574242|0.004440904|0.0032060624|0.046071947|0.013617812|0.054853898|135806
0.008954917|0.014164574|0.0060355533|0.0015048197|0.0057162857|0.042262102999999995|0.004853505|0.023896996|0.9610196|0.00495585|0.0052181478000000005|0.0009862064999999998|0.0010563617999999999|0.006182480600000001|0.002119484|0.0044821445|0.0031768281|0.0020627494|0.0025825226|0.00475986|0.0021419525|0.0031280394|0.016342036|191231
0.008951409|0.0025461535|0.015711382|0.0018795541000000001|0.0019137803|0.007850616999999999|0.0027108970000000003|0.15930232|0.01301715|0.002289465|0.004352832|0.0025146718|0.0018003347|0.1993162|0.06272899|0.80216813|0.07246010000000001|0.009984300500000001|0.5637474|0.00862051|0.01650501|0.012920673|0.011048903999999998|33685
0.29790795|0.12002274|0.007437565|0.0025435996|0.0040526404|0.038440514|0.006511515|0.021692809|0.97762156|0.0017242532|0.003270518|0.004514863|0.0018861899|0.0014358357000000001|0.0025635434|0.0025230064|0.0029983716|0.004446218|0.0039920793|0.0044947444|0.0011228347|0.0034755394|0.01979911|36107
0.44080123|0.0039742608000000006|0.0042674844|0.0050919927|0.027015148|0.508488|0.004828725|0.0040916475|0.0030614357|0.0035711097999999997|0.0063216806999999995|0.0024775818|0.003106844|0.019721156|0.0028095732|0.0040470045000000005|0.00279767|0.0016449498999999998|0.00031124873|0.0010014232|0.0024773604|0.0012544839|0.012092266|32320
0.032904215|0.021889295|0.006243995400000001|0.0048580559999999995|0.027227664|0.97151923|0.009972732|0.13793947|0.011890167|0.008072813|0.003951744|0.0030591588|0.0016864528|0.0036013112|0.0011423919|0.0006853153|0.0028140158000000003|0.002776357|0.0032025825|0.0014491712|0.005400414|0.0023861409|0.01871654|169686
0.0062110764|0.0049634795|0.0043009785|0.00769054|0.008605521999999999|0.0043071640000000005|0.017819981999999998|0.004004778|0.0012246771|0.00406273|0.0023582107|0.0059052496|0.0049551822999999995|0.044531934|0.9369139000000001|0.06463642|0.005350790500000001|0.020673731|0.006394556|0.0063041137|0.030469247999999997|0.010700348|0.026444761|92791
0.0066307085|0.13943329999999998|0.0063008824|0.0059579783|0.011895591|0.30453783|0.0041599125|0.0008962165400000001|0.89099044|0.0099278465|0.007923074|0.0010762777|0.003284578|0.011663616000000002|0.0025896267|0.00289022|0.0019794398|0.004315165300000001|0.0024378235|0.005249192|0.0028012611|0.0020657176999999997|0.19452187|31516
0.5883430000000001|0.0020657878|0.003358533|0.009371477|0.003397403|0.0011221236999999998|0.00067129795|0.004711893|0.0016334709|0.0010240205|0.004606917|0.032055132|0.021619799999999998|0.6105874|0.010567636000000002|0.082537174|0.044628825|0.003495148|0.008942547|0.0039470396000000005|0.024613693|0.005593417|0.018903341|194231
0.006473845|0.0019030480999999999|0.0034771913000000002|0.002151152|0.0013337770000000002|0.0018073458|0.0010524497|0.0077511496|0.0016341008|0.0016927794|0.005071356|0.010360298|0.008279958|0.88568044|0.0086996155|0.1435293|0.0941337|0.005283085|0.07761947|0.002045795|0.10817773|0.005442549499999999|0.008297502|175760
0.0038925963|0.0024562564|0.0036190539|0.0013193876999999998|0.0012207383|0.0024848755|0.00297241|0.0019343676999999998|0.004190253|0.0012504357|0.009125995|0.0024538871|0.009527613|0.77238643|0.007117927|0.03441611|0.038050987|0.0056358630000000005|0.009882990999999999|0.003808995|0.11171343|0.0055926903000000005|0.04203084|53725
0.039202534|0.38357666|0.013238864|0.006127252|0.0040066894|0.073359504|0.006710318000000001|0.004206829699999999|0.9465089|0.002479999|0.0044593657|0.005700797|0.0017555282999999998|0.0042117666|0.003088934|0.0032497284|0.0049330113|0.0028347569|0.0024050758|0.0067951176|0.0029786457|0.0048997225|0.024787819|167600
0.027576497000000002|0.0039292364|0.01371192|0.00035255085|0.00030670004000000003|0.28302568|0.0043139486|0.011432013500000001|0.0031333598|0.0028511144|0.002176579|0.009704012|0.0006972994|0.051684745|0.019278168999999998|0.045185857|0.010330615|0.024355542|0.013802152|0.0012149317999999999|0.0052814037|0.0067452225|0.006838166999999999|198951
0.0025702470000000003|0.0034257370000000003|0.0033657646|0.009293535|0.0028786134999999997|0.01500858|0.0033500205999999998|0.0009954633|0.004660324699999999|0.0016781976000000002|0.008613426|0.0017856532000000002|0.0027806646999999998|0.18245488|0.0051763332|0.4291143|0.013454363|0.008803845|0.019208137|0.00272434|0.025828091|0.012142353|0.6217724|65780
0.010326271|0.07306616|0.006585255999999999|0.003236254|0.02390192|0.34120223|0.00535371|0.0014566156|0.93615055|0.0045963195|0.0063669183|0.007013376|0.0013912215|0.0033046908|0.0008359724000000001|0.005371773000000001|0.004251104|0.004716473|0.0011275687|0.0039552404|0.0027619109999999997|0.005740658399999999|0.014815429|32927
0.7914941|0.007331577|0.0159758|0.006198331|0.005003328400000001|0.6144969|0.0025079753|0.0019132621|0.0068423026|0.0032862253000000004|0.0064960597|0.010982954|0.008083864|0.03566827|0.003701776|0.002197339|0.010406561|0.002564864|0.0006200641000000001|0.0008393739|0.011442834499999999|0.0054759234|0.02989241|155038
0.007027554|0.023420276|0.0013972570999999999|0.52063084|0.9095755999999999|0.009501891|0.0036520963|0.7414615|0.020147033|0.004415332|0.014036063|0.005369682299999999|0.27192238|0.021018367000000003|0.05397646|0.059168402|0.004149671|0.0014829164999999999|0.07359791|0.009999905|0.022764767|0.0028319156|0.038557786000000004|143490
0.011947288|0.06532232|0.012408911000000002|0.0010202981|0.0017105036|0.022727001|0.006145065999999999|0.31811464|0.52796793|0.0026962084000000004|0.0053272303|0.005486217|0.0016272956|0.005219455|0.005300718|0.0024577044|0.0027881889000000003|0.0013390182|0.0026879304|0.0028543265|0.0024857786|0.0027201559999999996|0.0030344665999999998|175167
0.055717036|0.06910848|0.010154869|0.0031729253999999998|0.0087678|0.035095565|0.0038710253000000003|0.005499379|0.99081063|0.0014861964|0.011424868999999999|0.010493768|0.0013974919|0.00711763|0.0021728426|0.0066199726|0.0062243444999999994|0.0035038015|0.0025275107|0.006140868000000001|0.004606913|0.008785291|0.01646514|2597
0.010154692|0.0019577604|0.00529355|0.0009484364999999999|0.0038622535999999997|0.0031027470000000003|0.0032203379999999997|0.8696239|0.017321762|0.00238562|0.00912034|0.0033442539|0.0054615196|0.06408057|0.008111923|0.04673968|0.007786222|0.0041840416|0.25915107|0.005935898|0.023003532|0.0061162617|0.0058629895|83486
0.0128761185|0.0066662119999999995|0.00897069|0.0021258048|0.014999756999999999|0.018787196000000003|0.0045900559999999995|0.9463756999999999|0.015460578999999999|0.0011752946000000001|0.011262016000000001|0.007611677|0.007112688000000001|0.010474308|0.0023237043|0.008073864|0.0070511512|0.0035446202|0.060886864000000006|0.001547556|0.011104751000000001|0.0042149457|0.0014589619|140410
0.0048237485|0.006936713000000001|0.009966461999999999|0.0017026097|0.0045609890000000005|0.10188688|0.0024884085|0.48988622|0.052329134000000006|0.004381655|0.005705326|0.0093842|0.0131245805|0.14566453|0.005365094599999999|0.001475709|0.009979970999999999|0.006006058000000001|0.06062610400000001|0.004816669|0.018539492|0.0028709632|0.00800263|27736
0.5670976|0.0054436848|0.010448073|0.0012733927|0.0035702784|0.13474935|0.0031120734999999997|0.9211533000000002|0.0014382976999999999|0.0014388654|0.0047868253|0.032621957|0.005657939200000001|0.0139127625|0.0018681153|0.0015325076999999998|0.016752312|0.005542104|0.008133337|0.0018000364000000002|0.0053547790000000005|0.0029648990000000004|0.0013789751000000002|18392
0.0031963203000000004|0.00385784|0.00561896|0.007429325|0.26090223|0.031618804|0.0026121505|0.6221418000000001|0.34759793|0.0023182475|0.009879133|0.0038960995000000003|0.0017809928|0.027576566|0.0014512332999999998|0.007562965600000001|0.005307629|0.002947523|0.06008661|0.0029488584999999997|0.0048586163|0.0013595354000000002|0.017641166|48641
0.007381699|0.0011009204|0.0027107205|0.001835176|0.00084508356|0.008259789|0.0020303995999999998|0.0019950545|0.0059945057|0.0016790173999999998|0.012623493000000001|0.0010814216|0.0056405280000000006|0.62963724|0.0025536070000000003|0.07503645|0.019160153|0.011004507|0.01928953|0.0025544623|0.08279128|0.006207569499999999|0.5965318000000001|175637
0.00515167|0.0015219860000000001|0.0020085387|0.005265858000000001|0.0023737417|0.018211955|0.0014756387|0.0010188688|0.0018163360999999998|0.0018409207999999999|0.008926165|0.0012543806|0.0036701334000000005|0.6396534|0.0035735252|0.010006695|0.018870348000000002|0.00219203|0.0036696190000000003|0.0012707277|0.059989642|0.002136939|0.3380491|184793
0.0018317479|0.0025766164|0.0013826754999999998|0.0036217803000000003|0.023197647000000002|0.07777465|0.0016525334|0.010919346000000002|0.016857326000000002|0.0025817733|0.002835687|0.0036101167|0.0019297666|0.044387978|0.0036392137|0.019054946|0.002528232|0.0034253154999999997|0.0015737031|0.0030566773|0.005017483|0.0017191692999999999|0.030005097|83184
0.20923333|0.10251098|0.0077943536|0.0020111096|0.010434864|0.6797116|0.0072005824|0.0044805190000000005|0.008679336999999999|0.0050546164|0.004005245399999999|0.0063457037|0.0015259557|0.0032344793|0.0015857116|0.0036909359999999997|0.0012853196|0.0026149037|0.00034692187999999993|0.0015299473000000001|0.0041059284|0.0019552212|0.02345317|158036
0.008158603|0.0025598528|0.0031522840000000004|0.0031066977|0.004499881|0.008700208000000001|0.00088923704|0.0030658236|0.0029618046000000004|0.0030383088000000003|0.008504434|0.005224768|0.0069739227|0.7623163000000001|0.0016548967000000001|0.004425199|0.00864144|0.0029732327000000004|0.004233595|0.0013101739|0.11888938|0.00090650655|0.075236894|150798
0.006032375600000001|0.058804747000000004|0.0011002896000000002|0.2906263|0.9841694999999999|0.05373008|0.0068413536|0.069643416|0.012425131|0.0070299827|0.009442875|0.004313238|0.012190998|0.0034046988|0.014519114|0.018250817|0.00214784|0.0009103114|0.0037280184|0.006004725600000001|0.005734092|0.0012944967999999999|0.012836903|1920
0.0060103545|0.010744936|0.008390684|0.0028827565000000004|0.143875|0.7253259|0.007026099599999999|0.9938299|0.011142621|0.008502274|0.015978753999999998|0.0056407903|0.004733549|0.0035008157000000002|0.0021153735|0.0030328038|0.0077566556000000005|0.0044271797|0.030467477000000003|0.0029366056|0.0049196575|0.0027687752000000003|0.0030387177|39330
0.010647537|0.030262569|0.00817943|0.0030892085999999997|0.018746952|0.080678776|0.009384536|0.007472370999999999|0.98916185|0.0057537993|0.00802708|0.0014034656|0.0016815147|0.0055945097|0.0019182531|0.012224445|0.0059504|0.0037289327|0.0017091467000000002|0.0064356904|0.0019348538|0.004723603|0.017849533|205205
0.008508922|0.009399793|0.004205997|0.02783385|0.0022061341|0.22948360000000004|0.0065165883999999995|0.0024578809|0.01197463|0.004745335|0.013838831000000001|0.0025031164000000002|0.030695982|0.051250536|0.0014908356|0.016710037|0.0057714265|0.017751567|0.008633483|0.0042914855|0.038104887999999996|0.010789996000000001|0.9729143|15180
0.012887542|0.028239451000000002|0.008245466|0.0069960724|0.009026739|0.016247725|0.00066576037|0.025655492999999998|0.054653134000000006|0.0018663129999999999|0.009064276|0.0037431065|0.019427855|0.29099643|0.004426865|0.0029298796|0.017974507|0.0018721375|0.010697682|0.0016810625|0.02146195|0.0036046493|0.0050882185|20044
0.011424465|0.0018120308|0.0053333538|0.0024425570999999997|0.0009966903999999999|0.006689134|0.0011061286999999999|0.0015959009|0.0016255017000000001|0.0018472703|0.006267561600000001|0.013716687|0.010315449|0.8204954|0.0036757070000000003|0.007542385|0.109220475|0.0041193864|0.010806453|0.0028952935|0.12753658|0.0040127620000000004|0.07020569|174453
0.02733997|0.004419753|0.020740764|0.0007522786|0.00024119048999999998|0.03368247|0.0031718551|0.3775844|0.017752206|0.0017214157|0.007610305|0.004650018|0.0105384|0.5724384|0.0030227553000000003|0.020682987|0.045919403|0.01898526|0.74800986|0.00319116|0.047660302|0.015533368999999998|0.02852164|75651
0.005917015|0.0009257936599999999|0.0021056402|0.008721223|0.0009523896000000001|0.0136090275|0.0015368104000000001|0.021568893999999998|0.001397241|0.0028816452|0.035733175|0.0024667121|0.06575858|0.25212634|0.0023467466|0.05758168|0.014176923999999999|0.0056548784|0.03933534|0.0010181576|0.05595987|0.0042008194|0.5401715|85448
0.036888115|0.026488476|0.017433817|0.011488702|0.008894616999999999|0.43695956|0.0042942003|0.97093135|0.0027148807|0.0019931917000000003|0.0067293121999999995|0.01551073|0.21305181|0.032795366|0.0012735411999999998|0.0006820211|0.012568936999999999|0.013639498|0.03728326|0.0016189637|0.017975736000000003|0.0038915847|0.010082625999999999|138912
0.9417146999999999|0.014281801|0.0038024578000000002|0.013800544|0.009836565|0.0124166785|0.0038132926|0.0049431073|0.0016345520999999999|0.0015005657000000002|0.009003735|0.0077911345|0.010222613|0.036665685|0.0016116075|0.0059481785|0.0031895829999999997|0.0025460578|0.0010473897|0.0017242086999999999|0.0053798380000000005|0.0017374642999999999|0.013524048|30259
0.007254023|0.055130307|0.012589363999999999|0.0016250042|0.012229986000000002|0.1593526|0.0075864512|0.042806915999999993|0.8494285|0.0016937114000000002|0.002538317|0.0022843252|0.0006068875700000001|0.010853648|0.0017693856|0.0025928298|0.0023400546|0.0042982427000000005|0.017753437|0.0047909725|0.0040700486999999995|0.0018999486999999998|0.017253324|26353
0.054965325|0.005358556800000001|0.04031102|0.0007210026400000001|0.0008088641|0.05847027|0.012040981999999999|0.8247661000000001|0.0026448191999999997|0.0022986925|0.009524186|0.137399|0.0092171|0.06706173|0.026717056|0.004091727|0.043451406|0.023141232999999997|0.3095485|0.0032782448|0.044413555|0.014218447|0.0028393664|45651
0.0075496887|0.020739278|0.006604853000000001|0.0008344698599999999|0.008757563000000001|0.8017778|0.0030547613|0.024465342999999997|0.0027589116|0.009439009|0.0025731714|0.015091832|0.0011085902|0.026763252999999997|0.0025815866|0.0015006098|0.0060927463|0.0023191741|0.0007415599499999999|0.0008622950999999999|0.011103238|0.0022189093|0.005541389|170172
0.11110164|0.008333051999999999|0.0021770254|0.029097496|0.0029283464|0.05085333400000001|0.010095636|0.004634815|0.0033368340000000003|0.0014225738|0.010376726999999999|0.0041574817|0.010296982|0.012888608999999999|0.005975077|0.018153897|0.0027926883000000003|0.014842898|0.005177706|0.0032017606|0.030155078|0.0037975518|0.9758329|25431
0.03928149|0.04249061|0.12894195|0.014864116|0.0019015362|0.09514251|0.8944904|0.0030754517999999997|0.013038751999999999|0.03234814|0.017648157|0.011711086|0.063601874|0.041739125|0.07952512|0.0059095593000000005|0.007710872|0.53860915|0.023106382999999998|0.02355092|0.045872327000000004|0.01389502|0.18866348|114915
0.367844|0.042498793|0.004671565999999999|0.0065883584|0.032133552999999995|0.023640707|0.005958080300000001|0.0130253695|0.95255077|0.0025312244|0.0039016863000000002|0.0024724726|0.0019866196|0.002173068|0.0015895087|0.0017195605|0.0024555007|0.0017957481|0.0032783877|0.0046404954|0.0020107832|0.0014367275|0.031512868|144246
0.93330956|0.041784942|0.011716556999999999|0.014475668999999998|0.03494005|0.013336337|0.013774615|0.99125975|0.006338994000000001|0.0013153546|0.022031534|0.007471651|0.23406853|0.0031729168|0.020153897|0.009388172|0.0043781465|0.00641372|0.03361205|0.006862|0.004385742|0.012202343999999999|0.003947894|170669
0.97932714|0.0103711225|0.0075275153|0.004845145|0.0059465095|0.06806632|0.0013638922|0.022338632|0.003534643|0.0021720026|0.0056891534|0.010367139000000001|0.0033433753999999997|0.03446858|0.0011079045|0.0030732814000000003|0.0054493182999999995|0.0027952485|0.0005986491000000001|0.0011261689|0.0036531028000000004|0.0025649017000000003|0.0060375016|119377
